Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2946.5232
DRG23,OUT010,348.1277
FDD53,OUT046,776.00525
NCM31,OUT027,3767.0002
FDT16,OUT017,4297.01
FDR40,OUT035,1374.2017
DRG25,OUT017,3027.2266
FDT10,OUT035,1043.4165
FDY32,OUT013,2750.3027
FDN50,OUT035,1589.6306
FDZ35,OUT019,254.84058
NCP54,OUT045,1860.15
NCD07,OUT035,1857.7551
FDS02,OUT018,2940.392
DRN59,OUT018,603.2959
DRB24,OUT013,2562.0623
FDP37,OUT027,3453.429
DRB01,OUT018,2801.3552
FDR47,OUT046,3149.5786
NCM31,OUT010,328.19525
NCF06,OUT027,6276.9443
NCV17,OUT027,3555.5422
FDS10,OUT049,3044.3994
FDN52,OUT035,1496.3741
FDZ48,OUT013,1919.3799
FDJ48,OUT049,4205.594
DRB13,OUT027,5091.4883
FDV59,OUT017,3588.8682
FDL32,OUT035,1867.782
FDZ12,OUT035,2323.7964
NCR06,OUT027,1155.586
FDP51,OUT017,1959.543
FDY22,OUT013,2344.2998
FDZ38,OUT049,2923.5642
NCO54,OUT035,920.8705
FDR23,OUT035,2929.2778
FDM38,OUT049,845.4094
FDS25,OUT013,1938.9183
FDZ22,OUT013,1310.6599
FDZ20,OUT019,698.5405
FDD45,OUT010,219.55743
FDN03,OUT049,4122.2983
NCW30,OUT046,4220.255
FDY24,OUT027,1522.2944
FDJ26,OUT019,504.1349
FDM15,OUT049,2518.1167
NCW54,OUT027,1564.1427
FDA23,OUT045,1507.8127
FDA39,OUT019,116.01583
FDZ12,OUT017,2334.861
NCB42,OUT046,2028.1162
FDL16,OUT046,780.4531
FDO24,OUT019,373.4978
NCP42,OUT046,3158.721
FDR19,OUT018,2155.253
DRL01,OUT045,3816.7935
FDV37,OUT046,3276.0815
FDI41,OUT010,397.45422
FDF58,OUT049,961.74115
NCF43,OUT018,2029.5966
FDN02,OUT049,3523.9822
NCP41,OUT035,1793.313
NCY17,OUT027,1194.6061
FDL58,OUT027,6268.625
NCA30,OUT027,5020.237
FDE46,OUT018,2257.203
FDY38,OUT035,3955.8147
NCH29,OUT027,2657.3064
FDO20,OUT045,4155.662
FDP44,OUT018,1460.2719
FDM02,OUT027,2474.7373
FDJ14,OUT027,2226.7214
FDH04,OUT010,254.90002
DRK23,OUT046,4102.878
NCW05,OUT046,1845.8525
FDF12,OUT049,2391.5396
FDL51,OUT019,536.1725
FDN03,OUT018,3906.6997
DRJ37,OUT049,2448.1792
FDM12,OUT019,423.68433
FDA16,OUT045,3613.3667
NCB07,OUT017,3284.2173
NCI17,OUT019,169.67004
FDR51,OUT046,2496.2363
FDJ55,OUT045,3715.458
NCZ17,OUT013,513.59546
FDU25,OUT013,832.6467
NCG18,OUT045,1569.1858
DRM11,OUT017,4225.9277
FDH16,OUT035,1532.6982
FDZ04,OUT018,819.7131
NCX53,OUT035,2370.4617
FDX38,OUT027,1353.4547
FDX09,OUT046,2868.546
NCW05,OUT018,1506.1469
NCS41,OUT017,3045.7642
FDI26,OUT046,2988.851
NCZ41,OUT027,3427.3057
NCK06,OUT046,2108.9368
FDX23,OUT027,2712.423
NCA42,OUT046,2625.0854
FDC20,OUT049,837.58636
DRC49,OUT018,2069.1921
FDX01,OUT013,2057.2126
FDC08,OUT045,3747.8638
FDC02,OUT017,4208.95
FDK10,OUT045,2821.85
DRC24,OUT013,2490.7654
FDW16,OUT019,224.56525
NCU06,OUT018,3550.2659
DRA59,OUT045,2934.7974
FDR24,OUT019,208.56238
DRL35,OUT018,550.6101
FDA49,OUT013,1378.301
NCC55,OUT046,670.40857
DRD24,OUT019,325.8211
NCE55,OUT049,2930.4944
FDT33,OUT045,2639.9194
NCT53,OUT013,2777.2996
FDS26,OUT046,4121.1665
FDL22,OUT018,1273.6042
FDP44,OUT017,1692.7374
FDC52,OUT018,2165.304
FDI53,OUT010,366.63013
FDZ23,OUT046,3083.4414
NCT18,OUT013,3003.7358
FDR13,OUT046,2073.0898
FDB09,OUT010,329.33405
FDZ60,OUT013,1803.8705
FDB11,OUT046,3555.5515
FDC10,OUT018,1715.9838
FDW56,OUT035,3232.1162
FDK14,OUT027,2368.313
DRE27,OUT027,2636.697
FDA38,OUT017,3941.684
FDT11,OUT045,3004.587
FDP15,OUT035,4209.8394
FDV27,OUT035,1504.9108
FDS36,OUT027,3031.9656
FDY40,OUT027,1302.3523
NCF19,OUT049,822.4757
FDF53,OUT045,2957.599
FDS14,OUT027,4273.0244
FDE56,OUT046,1095.0283
FDZ19,OUT035,2927.1084
FDZ46,OUT013,1852.137
FDR16,OUT046,3525.9338
FDG29,OUT018,539.45215
NCE30,OUT017,3528.6611
FDZ40,OUT046,880.53406
FDG58,OUT018,2286.0085
DRH03,OUT013,1543.9977
FDZ47,OUT045,1513.5173
FDV04,OUT018,2293.9204
FDZ10,OUT018,1797.9608
FDG46,OUT017,1827.8054
NCF07,OUT045,1489.665
FDY44,OUT035,3294.2368
FDB21,OUT013,3957.9797
FDS20,OUT035,3028.3696
FDS49,OUT049,1170.5293
FDX55,OUT027,5724.018
NCQ02,OUT018,2751.2395
FDR25,OUT013,4328.7886
DRG39,OUT045,794.3118
FDB46,OUT046,3438.5547
NCC30,OUT018,2652.9927
FDE58,OUT035,2007.7444
FDC05,OUT019,466.4724
FDY15,OUT046,2613.2888
FDG14,OUT046,2584.5757
FDL08,OUT049,4078.7734
FDQ47,OUT013,393.88287
FDN12,OUT035,1830.8918
FDW10,OUT013,2854.9937
FDD02,OUT035,1958.1283
FDX35,OUT010,659.7639
FDT35,OUT046,2810.0508
DRN47,OUT019,441.34265
FDB11,OUT010,539.87646
FDN20,OUT045,2682.9902
FDB59,OUT035,3368.548
FDJ58,OUT045,2753.7756
FDU60,OUT046,2806.5142
FDS03,OUT049,968.11084
FDU40,OUT019,455.33716
DRH15,OUT049,719.91156
FDD04,OUT027,3918.4746
FDQ01,OUT046,4102.1094
FDF28,OUT035,2095.447
FDD22,OUT010,272.7494
FDY19,OUT046,2084.543
FDN33,OUT035,1587.8887
FDV36,OUT035,2094.303
FDW01,OUT010,374.6317
FDJ28,OUT049,3290.4111
FDB17,OUT035,2990.6333
FDM40,OUT049,2259.027
FDV46,OUT045,2157.5876
FDQ44,OUT049,1959.8962
NCD42,OUT046,737.1569
DRH37,OUT046,2645.475
FDR10,OUT018,2414.2542
NCD06,OUT027,1237.7194
FDI53,OUT046,2708.5476
FDG16,OUT035,3656.8481
DRB25,OUT046,1801.9788
FDY09,OUT046,2817.4116
FDX48,OUT045,2410.9695
FDC03,OUT010,467.71887
FDT47,OUT035,1610.9236
FDW44,OUT027,4628.8154
FDT24,OUT017,1267.6006
FDT12,OUT019,638.6791
NCS38,OUT035,1880.7375
FDO39,OUT035,3037.173
FDA13,OUT046,692.4968
FDO48,OUT035,3758.142
DRJ01,OUT017,2603.766
FDD53,OUT018,514.0397
NCT05,OUT049,4212.3926
FDQ51,OUT045,679.70276
FDU60,OUT013,2852.4998
FDC59,OUT046,1093.6653
FDP36,OUT035,930.31055
NCM19,OUT017,1793.2539
FDL16,OUT035,749.7407
FDE50,OUT018,2865.9702
NCR18,OUT013,624.2751
NCD30,OUT035,1615.8889
FDH31,OUT013,1655.2058
FDD56,OUT019,381.19348
FDC47,OUT049,3735.1414
FDZ21,OUT045,1417.3165
FDM01,OUT049,1565.532
FDF24,OUT013,1321.0786
FDW23,OUT017,616.8873
FDY52,OUT018,820.20056
DRH37,OUT027,4372.801
DRO47,OUT027,3084.2676
FDR25,OUT049,4373.36
FDQ24,OUT027,6283.0117
DRJ51,OUT018,3576.3506
NCU06,OUT035,3827.7368
NCV18,OUT018,1157.6318
NCC06,OUT027,3460.367
FDZ01,OUT018,1479.3882
FDT14,OUT017,1959.2947
FDD11,OUT019,717.395
FDN09,OUT017,3973.1824
NCO18,OUT010,441.80615
FDZ50,OUT045,2952.485
FDS44,OUT013,3943.3987
FDI36,OUT045,3210.7085
FDA26,OUT010,520.569
NCY53,OUT049,1805.1576
FDF32,OUT049,3428.7837
FDF59,OUT010,322.58777
FDB20,OUT046,1263.0176
DRH11,OUT035,1000.94604
FDT03,OUT049,3206.0427
NCH06,OUT035,4055.3704
FDR55,OUT049,3174.558
FDI10,OUT035,2847.272
FDZ12,OUT045,2137.6372
FDM12,OUT049,3239.8833
DRB25,OUT045,1628.9808
NCS41,OUT013,3022.6484
NCT53,OUT049,2663.1536
NCD55,OUT013,549.83685
FDY08,OUT049,2261.1465
NCP55,OUT049,883.5972
FDA33,OUT013,2488.5156
FDQ33,OUT013,2443.8916
FDE45,OUT027,4868.533
FDT26,OUT013,2034.2563
NCV53,OUT049,4021.0566
FDK60,OUT027,2703.912
NCJ29,OUT046,1422.3159
FDI15,OUT045,4363.6714
FDX21,OUT013,1821.8586
FDV49,OUT019,761.88074
DRO59,OUT046,1299.4869
FDZ14,OUT045,1872.2925
FDP32,OUT027,3434.8022
FDC33,OUT017,3295.6387
FDT14,OUT010,297.40814
NCN54,OUT027,2176.669
FDR57,OUT027,4169.615
DRK12,OUT046,639.5977
FDX52,OUT049,3330.0093
FDX08,OUT010,440.79565
FDP10,OUT010,279.98883
NCP50,OUT045,1149.1179
NCL06,OUT013,4225.81
FDP25,OUT013,3621.137
FDE53,OUT013,1774.2188
FDL27,OUT017,1102.0103
FDC35,OUT049,3459.9785
DRJ47,OUT010,435.02423
FDD16,OUT018,1023.97485
NCN42,OUT049,2474.147
FDC38,OUT027,3623.407
NCO07,OUT045,3436.2456
FDQ20,OUT049,653.895
FDI32,OUT046,1955.6775
FDN20,OUT010,443.26392
DRJ51,OUT027,5904.6943
FDU08,OUT045,1461.1698
DRN37,OUT019,358.98987
FDD05,OUT010,375.98016
FDW15,OUT046,2485.1729
FDI52,OUT046,2156.4976
DRM11,OUT049,4358.5757
NCO06,OUT045,532.10376
FDU38,OUT049,3230.6685
FDU59,OUT018,2312.1602
FDJ10,OUT046,2327.003
FDM13,OUT049,2110.4868
NCJ30,OUT019,401.5266
FDM45,OUT018,1748.199
FDP36,OUT045,771.3511
NCD30,OUT010,332.0685
FDN48,OUT017,1495.6846
FDY32,OUT049,2634.8901
FDU47,OUT046,2450.002
FDF17,OUT019,464.7583
FDP34,OUT017,2591.5815
FDA47,OUT049,2727.9844
DRD27,OUT027,2757.1594
FDW38,OUT045,842.4215
FDZ15,OUT019,267.8589
FDZ03,OUT027,5061.4424
NCN19,OUT049,3210.047
FDG02,OUT035,3166.4355
FDS31,OUT035,3062.7437
FDW43,OUT019,625.2914
FDZ47,OUT010,348.56006
FDO57,OUT017,2688.3262
NCL07,OUT013,556.58044
NCV42,OUT013,1890.0618
FDP40,OUT017,1801.8557
FDP48,OUT019,423.9547
FDH21,OUT017,2634.7085
NCP02,OUT049,889.441
FDK24,OUT049,724.3801
FDC41,OUT045,1119.3353
FDF08,OUT017,1431.544
FDO49,OUT017,855.991
FDS56,OUT027,6368.662
FDX46,OUT018,810.3906
FDQ07,OUT013,3644.2007
FDC32,OUT010,257.16107
FDT21,OUT019,701.0913
FDG58,OUT045,2416.886
FDW14,OUT049,1299.6024
DRA12,OUT027,3760.6084
FDV27,OUT013,1434.8052
DRD25,OUT013,1854.6439
DRF48,OUT027,4973.252
FDX24,OUT017,1474.8062
DRJ51,OUT046,3703.8765
FDE45,OUT045,2864.7524
FDE14,OUT046,1803.0942
FDG53,OUT045,2099.5361
FDT08,OUT046,2482.0369
DRC27,OUT027,6181.2993
FDG20,OUT035,2963.9531
FDC21,OUT046,1936.1589
FDV31,OUT018,2586.4614
FDB58,OUT045,2183.0808
FDV23,OUT046,2202.356
FDA25,OUT019,231.24243
FDC15,OUT046,2602.061
FDU47,OUT049,2263.726
FDE23,OUT013,727.18005
FDS08,OUT013,2989.4414
FDW03,OUT027,2854.065
FDJ60,OUT018,2410.9106
FDM34,OUT017,2136.6643
FDW33,OUT013,1717.2833
FDZ40,OUT013,739.9543
FDE33,OUT018,1127.9958
NCC06,OUT010,361.5667
FDU11,OUT046,2087.0112
FDL44,OUT017,2695.4211
NCZ29,OUT017,2084.0203
FDG28,OUT010,651.76135
FDL12,OUT018,794.9054
FDD52,OUT017,1772.1909
FDO15,OUT013,1108.2394
NCN29,OUT027,1365.8887
FDW36,OUT013,1863.384
FDB21,OUT046,3891.1348
FDZ28,OUT013,2213.6113
FDY10,OUT035,1917.3867
DRG39,OUT017,861.473
FDN28,OUT013,1765.1127
FDV15,OUT035,1712.9541
DRI13,OUT035,3639.9585
FDH20,OUT046,1717.3608
FDY51,OUT013,3610.1448
FDE16,OUT013,3468.0127
FDX40,OUT018,480.61725
FDC48,OUT018,1114.3204
FDS14,OUT046,2645.9749
FDX56,OUT017,3492.9854
FDI10,OUT046,2807.042
FDI14,OUT013,2380.7673
DRM48,OUT013,535.172
NCH07,OUT027,4265.3926
FDY26,OUT013,3469.4653
FDD02,OUT027,3293.0054
FDM12,OUT046,3106.9336
DRF01,OUT010,298.70782
FDV36,OUT046,2264.569
DRI59,OUT013,3700.0005
FDV03,OUT018,2298.7014
FDO39,OUT017,2993.5688
NCB07,OUT018,2995.5144
FDH38,OUT027,3232.6409
FDZ13,OUT035,861.4458
NCZ30,OUT046,2101.8901
NCA06,OUT035,571.35956
FDB04,OUT049,1325.1211
FDN50,OUT013,1525.4229
NCG06,OUT049,4171.3433
NCY17,OUT018,561.5774
FDC23,OUT046,2853.0356
FDK33,OUT049,3532.9436
FDR03,OUT049,3568.2148
FDZ07,OUT045,962.8412
FDO38,OUT013,1206.4377
FDS59,OUT046,1948.2147
DRM11,OUT019,696.18555
FDX52,OUT027,5256.8213
DRJ35,OUT018,783.1478
NCP53,OUT046,3828.5078
FDW15,OUT019,337.07123
DRI47,OUT045,2201.0842
DRZ11,OUT035,2064.5894
FDS02,OUT013,3287.9348
DRD49,OUT018,3682.6182
FDW38,OUT049,818.66766
FDR21,OUT019,413.30872
FDE40,OUT013,949.475
FDI02,OUT045,1707.79
FDQ04,OUT045,583.9482
FDY14,OUT017,4318.3
NCT54,OUT046,1636.3887
DRD25,OUT017,1782.1954
DRE01,OUT045,3914.3584
FDJ12,OUT010,541.501
NCZ05,OUT049,1582.8016
DRB25,OUT019,233.31378
NCC31,OUT045,2416.4888
FDM16,OUT045,1171.9142
DRG11,OUT049,1604.5553
FDV24,OUT027,4075.1853
FDV43,OUT046,785.25885
FDG05,OUT018,2260.099
FDV23,OUT010,366.32898
FDI58,OUT018,1332.3889
FDQ11,OUT017,4233.0156
FDC05,OUT027,5310.3555
FDF40,OUT013,4131.2607
FDU02,OUT018,3519.6587
FDT32,OUT013,3077.6084
NCF06,OUT017,4242.208
FDT46,OUT013,729.4892
FDR58,OUT010,228.19879
FDY04,OUT046,2698.37
FDT58,OUT045,2600.7236
FDE46,OUT049,2548.4487
DRH11,OUT017,899.0862
DRI51,OUT046,2796.4238
FDC35,OUT017,3395.4702
FDP45,OUT035,4165.624
FDC45,OUT017,2785.824
FDU01,OUT045,2994.4673
FDJ53,OUT010,298.51898
FDJ46,OUT017,2846.082
FDX07,OUT013,3060.365
NCI30,OUT049,4006.962
FDE47,OUT027,3331.8044
FDV48,OUT045,1194.2997
FDN16,OUT019,235.01337
FDM52,OUT013,2437.3906
FDA32,OUT027,5698.0146
FDH05,OUT017,3842.6797
FDW25,OUT010,209.64136
FDQ09,OUT046,1915.6549
NCM17,OUT010,46.59506
DRM59,OUT046,2620.641
FDV47,OUT027,2361.0806
DRE15,OUT035,1264.2917
FDS25,OUT010,261.60712
NCZ05,OUT018,1474.1675
NCV05,OUT019,341.92676
DRM37,OUT046,3105.7275
FDV58,OUT027,5154.8037
FDN22,OUT027,6175.531
NCO06,OUT049,652.94604
FDT56,OUT019,127.26501
FDM02,OUT013,1424.3335
FDA09,OUT046,2913.9792
NCC06,OUT035,2114.4097
NCL54,OUT049,2956.5117
NCB55,OUT017,964.1398
FDB12,OUT017,1684.5095
NCA54,OUT049,3046.4607
NCS38,OUT049,1773.8889
FDC02,OUT049,4216.8267
FDK44,OUT019,352.56006
FDE16,OUT035,3486.2915
NCS05,OUT035,2192.131
FDZ59,OUT045,2606.69
FDI20,OUT017,3536.5864
FDQ14,OUT046,2545.541
FDF53,OUT017,3045.8867
FDW25,OUT017,1384.7024
NCQ43,OUT010,283.77905
FDX52,OUT013,3231.9116
FDE28,OUT045,3753.615
FDN15,OUT017,2290.5347
FDO28,OUT017,1897.6426
FDQ33,OUT045,2336.681
FDM22,OUT010,102.64382
FDJ03,OUT017,783.3358
FDI16,OUT045,804.0138
FDI09,OUT027,5929.9917
FDX55,OUT013,3577.924
FDS23,OUT027,3507.9033
DRC12,OUT045,3099.7788
FDH41,OUT049,3741.971
FDN01,OUT013,2946.6868
FDV55,OUT045,2211.5586
NCJ19,OUT013,846.32355
NCY29,OUT010,86.241325
FDP03,OUT018,1758.5469
FDZ52,OUT045,1678.989
FDH31,OUT010,366.81592
FDQ19,OUT018,3742.976
FDS15,OUT035,1757.3645
FDN32,OUT017,3035.5564
FDH32,OUT049,1514.3789
FDF33,OUT017,1744.2512
FDJ22,OUT046,3019.8972
FDG56,OUT010,140.85999
FDC05,OUT046,3209.876
FDK09,OUT013,3692.4712
NCV29,OUT045,2800.318
NCC43,OUT019,637.9214
NCA42,OUT049,2559.9233
FDC10,OUT046,2006.9071
FDC16,OUT013,1420.7676
NCL17,OUT013,2393.4504
FDA51,OUT035,1907.1604
FDW01,OUT017,2507.1348
NCF30,OUT045,1962.655
FDN49,OUT013,550.2441
FDY20,OUT045,1360.2415
FDC15,OUT045,2454.011
FDY24,OUT046,896.5477
NCG43,OUT017,1528.5486
FDA48,OUT013,3688.3271
NCF55,OUT017,573.64484
FDL38,OUT049,1390.5314
NCQ29,OUT018,4076.4092
FDC34,OUT017,2620.7886
FDP36,OUT027,1470.0712
FDN50,OUT010,397.92212
FDO23,OUT049,1460.6864
FDT56,OUT013,863.39386
FDT13,OUT027,5139.9854
FDZ03,OUT013,3139.9207
FDQ03,OUT010,560.5703
FDU44,OUT045,2566.3088
FDD03,OUT049,3877.002
NCH30,OUT013,1846.3746
FDS60,OUT010,461.5055
FDG08,OUT046,2821.5479
FDX38,OUT017,763.4109
FDD22,OUT017,1818.5636
FDW51,OUT013,3538.389
FDL09,OUT017,2847.171
FDZ60,OUT045,1639.7363
NCH07,OUT046,2608.0964
NCQ41,OUT049,3381.0942
FDW04,OUT049,2034.4631
FDI08,OUT027,6258.195
FDR19,OUT019,281.46844
FDV13,OUT046,1550.4719
FDB52,OUT017,4191.878
FDZ48,OUT027,3099.0886
NCO14,OUT049,753.9315
FDZ50,OUT013,3096.7725
FDN27,OUT019,237.6842
FDQ60,OUT013,2195.3164
FDR49,OUT017,719.4614
DRJ35,OUT027,1723.2318
DRI49,OUT017,1368.292
FDB47,OUT017,3472.3076
FDP37,OUT010,276.63055
FDR26,OUT049,3038.1216
FDY31,OUT019,311.7209
FDC11,OUT045,1302.6556
DRP47,OUT035,4139.3203
NCY54,OUT018,2500.315
FDR27,OUT046,2250.6956
FDQ21,OUT019,284.294
NCQ29,OUT035,4294.945
FDJ02,OUT046,2508.7417
FDE21,OUT018,1588.47
FDM39,OUT046,2981.357
FDZ01,OUT017,1630.8402
NCB19,OUT018,1225.5518
FDU03,OUT046,2939.5054
FDP27,OUT049,3134.8286
DRF01,OUT045,2228.588
FDM03,OUT049,1659.3279
FDV01,OUT046,2606.1611
FDS16,OUT046,2472.4033
FDO45,OUT035,1509.5173
NCX06,OUT035,3037.6873
FDP13,OUT046,665.4258
NCR38,OUT018,3992.9136
FDA01,OUT013,833.8082
FDT26,OUT017,1948.5242
FDD44,OUT027,6304.241
FDB26,OUT013,761.4981
FDP45,OUT019,745.6998
NCP55,OUT046,979.9037
FDT23,OUT017,1298.3638
FDO51,OUT045,616.7103
FDA44,OUT046,1015.6345
NCJ31,OUT018,3772.9817
FDX37,OUT045,1478.7356
NCD18,OUT049,3774.7769
FDN40,OUT027,4182.5625
FDL33,OUT017,3198.5293
DRF48,OUT035,3116.183
FDW08,OUT035,1731.4937
FDX39,OUT018,3261.6433
FDB38,OUT049,2768.7844
FDY46,OUT018,2763.7021
NCB06,OUT049,2662.1155
FDA34,OUT035,2857.25
FDA35,OUT045,1852.1174
FDQ07,OUT035,3721.5195
FDU32,OUT045,1850.2961
FDU26,OUT013,2057.7852
FDU13,OUT010,305.91284
FDO09,OUT035,4313.4395
FDW03,OUT019,257.89722
FDB38,OUT013,2677.249
FDL26,OUT010,386.86542
NCN43,OUT045,1885.7615
FDH08,OUT045,3794.046
NCC31,OUT019,356.37762
FDH14,OUT035,2337.0308
FDL40,OUT017,1615.4564
FDD20,OUT035,2040.3096
NCV53,OUT035,4003.7307
FDD16,OUT045,1058.0103
FDP24,OUT035,2002.5995
FDQ25,OUT045,2730.067
FDM38,OUT035,939.577
NCT18,OUT010,435.75842
FDM34,OUT049,2170.4392
DRH37,OUT010,432.24
NCE07,OUT013,2438.144
FDG12,OUT013,2186.6816
FDB59,OUT010,508.97437
FDS10,OUT018,2672.1592
FDN21,OUT010,442.22217
FDM02,OUT045,1383.3484
FDO44,OUT049,1747.2091
NCN17,OUT017,1634.6875
FDH16,OUT018,1288.1759
FDL44,OUT046,2637.2817
FDY47,OUT017,2093.4434
DRI39,OUT046,929.43353
NCX54,OUT018,1471.159
FDE59,OUT046,696.4712
FDO46,OUT045,3022.9028
DRE13,OUT046,1463.8093
FDW14,OUT013,1449.2273
FDF35,OUT046,1775.7062
FDO50,OUT019,181.79565
DRF49,OUT017,1836.6835
FDT60,OUT049,2026.7224
FDP38,OUT045,721.9409
FDA31,OUT027,4650.1797
FDY52,OUT010,128.69354
FDD03,OUT027,5952.191
FDN52,OUT018,1232.3341
FDU20,OUT010,412.69598
FDD22,OUT035,1818.256
NCB55,OUT019,95.2029
FDN27,OUT045,1819.7505
FDD16,OUT013,1186.6204
FDW48,OUT046,1421.3629
DRN35,OUT045,493.08594
FDX25,OUT049,3084.322
DRD49,OUT049,3851.007
FDE21,OUT019,256.30914
FDN44,OUT035,2612.3271
DRC01,OUT049,780.9784
NCK30,OUT046,4026.1343
FDU39,OUT013,884.96423
FDB49,OUT013,1686.3933
FDS12,OUT045,1909.761
FDR57,OUT018,2277.6582
FDX22,OUT027,5506.6104
FDC60,OUT013,1481.2582
NCE42,OUT049,3792.6812
NCK42,OUT049,3725.5103
DRE01,OUT017,3938.9402
FDE57,OUT018,2015.7872
DRK59,OUT019,641.36145
FDB10,OUT027,5861.7188
FDQ25,OUT046,2933.3718
FDY26,OUT017,3524.8406
FDG28,OUT049,4123.0186
FDM14,OUT049,1705.7188
NCH29,OUT049,1475.8843
FDD48,OUT049,1810.1139
FDC17,OUT045,3424.8167
DRH49,OUT027,2247.762
FDN44,OUT018,2320.9583
FDC29,OUT045,1743.9912
DRK01,OUT019,206.18286
FDD48,OUT017,1822.9595
FDB59,OUT013,3199.414
FDY45,OUT010,624.9779
FDX60,OUT035,1318.5325
FDT09,OUT010,409.8825
DRB24,OUT018,2218.3413
FDL13,OUT035,3924.1304
FDN16,OUT035,1709.1559
FDK57,OUT013,2015.7981
FDO22,OUT027,2181.1177
FDC57,OUT010,501.16382
FDZ13,OUT027,1322.154
FDW27,OUT013,2630.8218
FDX10,OUT049,655.37354
FDY08,OUT018,2036.5417
FDA49,OUT017,1380.9329
FDC32,OUT018,1315.1002
FDO04,OUT035,900.44836
NCZ54,OUT013,2642.462
FDY40,OUT045,700.7799
FDW36,OUT045,1622.5502
FDE11,OUT017,3078.8242
DRE37,OUT045,3031.3318
NCK19,OUT017,3182.1917
FDT19,OUT035,2897.217
FDE56,OUT045,928.6441
FDZ57,OUT010,346.55597
FDB35,OUT035,1571.0796
FDF09,OUT010,32.558468
FDO34,OUT046,2721.0718
FDA55,OUT046,3624.41
NCM18,OUT035,1046.388
FDJ20,OUT019,259.57318
DRQ35,OUT019,271.60248
FDG02,OUT013,3271.8438
NCU29,OUT018,2065.2786
FDL27,OUT027,1756.75
NCA54,OUT035,2997.892
FDJ32,OUT035,1089.1743
FDB21,OUT019,551.6698
FDR46,OUT035,2442.5054
FDZ32,OUT046,1836.3746
DRF36,OUT017,3152.9531
NCU54,OUT017,3468.8416
NCI31,OUT017,526.2637
DRA59,OUT035,3090.238
NCC55,OUT045,533.5316
FDE44,OUT018,623.02673
NCN26,OUT018,1616.5024
FDC11,OUT049,1367.5889
FDV24,OUT035,2404.4597
FDR40,OUT019,256.49182
NCQ17,OUT049,2586.52
FDC46,OUT045,2973.5479
NCM18,OUT046,1059.9835
FDK16,OUT046,1660.958
FDI28,OUT017,1324.7039
FDS11,OUT018,3432.801
DRD13,OUT046,1113.8071
FDL36,OUT035,1471.3103
FDI27,OUT013,624.8704
FDJ53,OUT019,222.35919
FDS44,OUT045,3972.4543
FDE28,OUT046,3817.5562
FDQ33,OUT018,2210.92
FDB37,OUT017,3963.374
FDQ31,OUT045,1327.1133
NCQ05,OUT046,2497.7686
FDE10,OUT013,2220.6084
FDF38,OUT017,629.28345
FDE50,OUT019,458.08948
DRG37,OUT010,413.73822
NCH06,OUT049,4068.4204
FDY14,OUT045,4330.0825
FDO27,OUT017,1575.2148
FDQ19,OUT049,4126.4307
FDZ26,OUT019,565.2832
FDN51,OUT013,4257.7354
FDK20,OUT035,2040.5342
FDD40,OUT018,2926.8635
DRI25,OUT018,735.819
FDH56,OUT017,1876.3923
FDI36,OUT027,5354.0195
DRH11,OUT018,755.6743
NCV18,OUT017,1353.9861
DRI01,OUT049,2856.4688
DRE48,OUT049,3346.665
FDS51,OUT035,1038.7639
FDM38,OUT017,813.21106
FDB60,OUT027,5286.6816
FDY58,OUT035,3811.4077
FDY22,OUT045,2246.3745
FDF11,OUT027,5944.958
FDZ51,OUT035,1629.7887
FDQ45,OUT017,2993.127
FDF17,OUT035,3261.9595
NCF31,OUT027,4112.546
FDA37,OUT013,2239.1785
FDO51,OUT046,739.3877
FDF34,OUT013,3309.2478
FDD57,OUT018,1325.8215
FDO37,OUT046,3770.7432
FDR49,OUT049,762.0152
FDS39,OUT049,2276.9146
FDI48,OUT027,1459.5505
DRM35,OUT049,2999.0244
FDV57,OUT035,3048.3984
FDZ55,OUT013,2752.6182
FDI28,OUT035,1319.1222
FDS21,OUT045,933.49963
FDT34,OUT013,1757.624
DRI25,OUT035,913.5701
FDT47,OUT010,301.50256
DRH39,OUT045,1087.5259
NCD54,OUT045,2238.734
FDU16,OUT027,2351.5952
NCW29,OUT045,1978.354
FDV25,OUT027,5783.2285
FDM56,OUT035,1826.9834
FDZ04,OUT027,1808.5364
FDG59,OUT019,96.37116
FDI56,OUT045,1363.3586
FDS33,OUT035,1518.29
FDC23,OUT049,2979.1108
FDT11,OUT049,3178.2888
FDG17,OUT045,4056.7646
FDZ44,OUT045,1782.5739
FDJ52,OUT013,2740.4678
DRI23,OUT046,2602.4678
DRE15,OUT010,225.88953
NCF07,OUT013,1689.6145
NCR29,OUT049,847.0025
FDE44,OUT019,66.59246
FDT23,OUT035,1387.3549
NCG06,OUT017,4197.471
NCU41,OUT010,476.0807
FDH46,OUT017,1676.7289
FDV31,OUT013,2963.671
NCT41,OUT027,4188.6553
FDE22,OUT027,4308.7163
FDC26,OUT045,1664.599
DRF51,OUT017,536.2903
NCY53,OUT019,239.8114
FDY21,OUT017,3288.9912
FDL27,OUT013,919.86816
FDZ34,OUT049,3237.6
NCF43,OUT010,350.06378
FDC21,OUT035,1818.9116
FDL26,OUT013,2576.571
FDT25,OUT010,299.08405
NCR30,OUT046,1330.2596
DRL23,OUT019,243.85504
NCR05,OUT049,3359.4546
NCE19,OUT018,706.1786
FDY07,OUT035,759.80994
FDB10,OUT017,3868.1187
FDP57,OUT013,1692.407
